,category
2669,PARENTING
3339,PARENTING
6441,PARENTING
1124,PARENTING
7347,PARENTING
3608,PARENTING
6951,PARENTING
6465,PARENTING
884,PARENTING
7461,PARENTING
3450,PARENTING
5091,IMPACT
3372,PARENTING
1218,PARENTING
2356,IMPACT
7851,PARENTING
378,PARENTING
831,PARENTING
7543,PARENTING
7338,PARENTING
3461,PARENTING
7691,PARENTING
7668,IMPACT
1800,IMPACT
5424,PARENTING
6819,PARENTING
3013,PARENTING
1424,IMPACT
6759,PARENTING
3272,PARENTING
278,PARENTING
6551,PARENTING
4011,PARENTING
266,IMPACT
7649,PARENTING
1628,PARENTING
5392,PARENTING
7263,PARENTING
7559,IMPACT
6581,IMPACT
2699,PARENTING
1582,PARENTING
1759,PARENTING
1453,IMPACT
6271,IMPACT
3568,PARENTING
7924,PARENTING
4392,IMPACT
3230,PARENTING
1845,PARENTING
6576,PARENTING
5002,PARENTING
6873,PARENTING
5099,PARENTING
1999,PARENTING
7519,PARENTING
1901,PARENTING
5064,PARENTING
777,PARENTING
4879,IMPACT
7339,IMPACT
2127,PARENTING
3756,PARENTING
565,IMPACT
2438,IMPACT
6411,PARENTING
2478,PARENTING
1649,PARENTING
1870,PARENTING
3985,PARENTING
1461,IMPACT
5945,PARENTING
4838,PARENTING
3211,IMPACT
3842,PARENTING
4439,PARENTING
1861,IMPACT
5757,PARENTING
3036,IMPACT
4626,IMPACT
2334,PARENTING
395,PARENTING
4584,PARENTING
2297,PARENTING
1501,PARENTING
7657,PARENTING
141,PARENTING
6527,PARENTING
7844,PARENTING
5353,PARENTING
3474,IMPACT
4150,IMPACT
3982,PARENTING
3277,PARENTING
3090,PARENTING
2502,IMPACT
545,PARENTING
2344,PARENTING
7486,PARENTING
7214,PARENTING
6275,PARENTING
4658,PARENTING
5492,IMPACT
4939,PARENTING
3601,PARENTING
436,IMPACT
3477,IMPACT
3181,PARENTING
5837,IMPACT
20,PARENTING
7572,PARENTING
1363,PARENTING
7838,PARENTING
4987,PARENTING
1927,PARENTING
4205,IMPACT
7817,PARENTING
3699,PARENTING
2067,PARENTING
6862,IMPACT
5019,IMPACT
2088,IMPACT
3604,PARENTING
293,IMPACT
2965,PARENTING
1171,PARENTING
6331,IMPACT
6128,PARENTING
2157,PARENTING
886,PARENTING
3266,PARENTING
7941,PARENTING
5117,PARENTING
9,PARENTING
2104,PARENTING
7677,PARENTING
5955,IMPACT
6682,PARENTING
7621,PARENTING
2208,PARENTING
7392,PARENTING
7661,IMPACT
6987,IMPACT
2662,PARENTING
7852,PARENTING
403,PARENTING
5614,IMPACT
3055,PARENTING
6259,PARENTING
1538,PARENTING
2281,PARENTING
1299,PARENTING
5824,PARENTING
6797,PARENTING
6107,PARENTING
3978,PARENTING
764,PARENTING
3117,IMPACT
5178,PARENTING
6522,PARENTING
5339,PARENTING
112,IMPACT
4056,PARENTING
2165,IMPACT
2861,PARENTING
3739,PARENTING
5920,PARENTING
70,PARENTING
6268,PARENTING
1964,PARENTING
5471,PARENTING
4093,PARENTING
3807,PARENTING
3152,PARENTING
6154,IMPACT
3097,IMPACT
3814,PARENTING
674,PARENTING
4828,PARENTING
4610,PARENTING
1121,PARENTING
3861,PARENTING
4249,IMPACT
6552,PARENTING
903,IMPACT
4450,PARENTING
2130,PARENTING
5009,IMPACT
5847,IMPACT
2378,PARENTING
6795,IMPACT
1,PARENTING
1787,PARENTING
5957,PARENTING
1037,PARENTING
633,PARENTING
7279,PARENTING
7139,PARENTING
2748,PARENTING
5878,PARENTING
6990,PARENTING
4341,PARENTING
1985,PARENTING
7225,IMPACT
7409,PARENTING
2962,PARENTING
2101,IMPACT
1069,IMPACT
6685,PARENTING
1681,PARENTING
4563,PARENTING
6458,IMPACT
5025,PARENTING
4235,IMPACT
6861,IMPACT
3721,IMPACT
290,PARENTING
3392,PARENTING
4299,PARENTING
568,PARENTING
3482,IMPACT
6545,IMPACT
7061,PARENTING
5365,PARENTING
7953,IMPACT
387,PARENTING
479,PARENTING
6546,PARENTING
921,IMPACT
3774,PARENTING
3669,PARENTING
3551,PARENTING
2881,PARENTING
1122,PARENTING
7489,PARENTING
283,PARENTING
7897,PARENTING
1514,PARENTING
5814,PARENTING
408,PARENTING
6127,PARENTING
333,PARENTING
4013,PARENTING
1294,PARENTING
4652,PARENTING
6052,PARENTING
5414,PARENTING
5806,PARENTING
7606,IMPACT
5999,PARENTING
1415,PARENTING
1564,PARENTING
1592,PARENTING
1741,PARENTING
4634,PARENTING
3442,PARENTING
498,IMPACT
1199,PARENTING
4907,PARENTING
2245,IMPACT
5321,IMPACT
1371,PARENTING
281,PARENTING
1454,PARENTING
7949,PARENTING
89,PARENTING
2985,IMPACT
4018,PARENTING
1746,PARENTING
6158,IMPACT
4025,IMPACT
1843,PARENTING
7456,IMPACT
3344,PARENTING
6681,IMPACT
6085,PARENTING
5917,PARENTING
4599,IMPACT
5849,IMPACT
795,PARENTING
3546,IMPACT
3659,PARENTING
225,PARENTING
5745,PARENTING
201,PARENTING
2452,PARENTING
5363,PARENTING
5276,PARENTING
7881,IMPACT
7023,IMPACT
1958,PARENTING
328,PARENTING
6585,PARENTING
6147,PARENTING
4834,PARENTING
32,PARENTING
6884,PARENTING
973,PARENTING
2691,PARENTING
6100,PARENTING
7163,PARENTING
6257,PARENTING
7388,PARENTING
7793,PARENTING
3026,IMPACT
5563,PARENTING
2038,PARENTING
1993,PARENTING
5341,PARENTING
5283,PARENTING
6834,PARENTING
7841,PARENTING
6966,IMPACT
5246,IMPACT
4850,PARENTING
2704,PARENTING
7619,PARENTING
3679,PARENTING
4399,PARENTING
7888,PARENTING
747,PARENTING
3125,PARENTING
2494,PARENTING
854,IMPACT
2366,IMPACT
5808,PARENTING
1349,PARENTING
866,PARENTING
6211,PARENTING
412,PARENTING
421,PARENTING
1165,PARENTING
353,PARENTING
4472,IMPACT
6494,PARENTING
4676,PARENTING
4709,IMPACT
3073,PARENTING
6333,PARENTING
3857,PARENTING
5519,PARENTING
7684,PARENTING
3983,IMPACT
1769,PARENTING
7164,PARENTING
7190,PARENTING
2219,PARENTING
4871,PARENTING
66,PARENTING
5433,IMPACT
6264,IMPACT
4303,IMPACT
7205,PARENTING
7284,IMPACT
420,PARENTING
2737,PARENTING
2530,PARENTING
937,PARENTING
2981,PARENTING
7506,PARENTING
1365,PARENTING
4553,PARENTING
5580,PARENTING
2176,PARENTING
7011,PARENTING
3217,IMPACT
5761,PARENTING
1387,PARENTING
247,PARENTING
3005,PARENTING
5962,PARENTING
3425,PARENTING
3171,PARENTING
3418,IMPACT
614,PARENTING
4207,PARENTING
3567,PARENTING
3626,PARENTING
7147,PARENTING
6200,PARENTING
6072,PARENTING
544,PARENTING
160,IMPACT
6429,PARENTING
5873,IMPACT
2967,PARENTING
963,IMPACT
3954,PARENTING
2727,PARENTING
4701,IMPACT
2298,PARENTING
2535,PARENTING
7564,PARENTING
2533,IMPACT
3467,PARENTING
2612,PARENTING
4401,PARENTING
3777,PARENTING
6371,PARENTING
1277,IMPACT
689,IMPACT
4232,PARENTING
388,PARENTING
4007,PARENTING
2745,PARENTING
7036,PARENTING
2848,PARENTING
2887,PARENTING
3896,PARENTING
1429,PARENTING
4671,IMPACT
4295,IMPACT
229,PARENTING
5676,PARENTING
7968,PARENTING
6493,PARENTING
7238,PARENTING
2663,PARENTING
5001,PARENTING
916,IMPACT
6374,PARENTING
7257,IMPACT
1183,IMPACT
4188,PARENTING
7825,PARENTING
5508,IMPACT
6965,PARENTING
6938,PARENTING
6869,IMPACT
4934,PARENTING
5227,PARENTING
368,IMPACT
4277,IMPACT
918,PARENTING
1833,IMPACT
826,PARENTING
7032,PARENTING
2499,PARENTING
4822,IMPACT
5510,PARENTING
6290,IMPACT
7255,PARENTING
1713,IMPACT
7582,PARENTING
128,PARENTING
7922,PARENTING
1001,PARENTING
3811,IMPACT
2461,PARENTING
5629,PARENTING
3614,IMPACT
4149,PARENTING
4713,IMPACT
356,IMPACT
2784,PARENTING
3856,PARENTING
3682,PARENTING
7531,PARENTING
7301,IMPACT
634,PARENTING
4066,PARENTING
3681,PARENTING
3540,PARENTING
1132,IMPACT
3489,PARENTING
4307,PARENTING
1362,PARENTING
621,PARENTING
7223,PARENTING
2451,PARENTING
6962,IMPACT
890,IMPACT
1634,PARENTING
2322,PARENTING
6816,PARENTING
7868,PARENTING
3593,PARENTING
2039,PARENTING
1276,IMPACT
5722,PARENTING
4068,PARENTING
473,IMPACT
5554,PARENTING
7390,IMPACT
5960,PARENTING
3703,PARENTING
1200,PARENTING
7254,PARENTING
7576,PARENTING
4758,PARENTING
6952,PARENTING
3869,PARENTING
1896,PARENTING
2263,PARENTING
5859,PARENTING
3764,PARENTING
2351,PARENTING
4643,PARENTING
1720,PARENTING
7532,PARENTING
7029,PARENTING
422,PARENTING
1641,PARENTING
2729,PARENTING
355,PARENTING
5834,IMPACT
3491,IMPACT
6738,IMPACT
2651,IMPACT
3582,PARENTING
2582,PARENTING
6525,PARENTING
4257,PARENTING
4891,PARENTING
4985,PARENTING
5776,PARENTING
7206,PARENTING
3988,PARENTING
3740,IMPACT
5683,PARENTING
5953,PARENTING
1506,PARENTING
1409,PARENTING
3323,PARENTING
3737,PARENTING
696,IMPACT
2883,PARENTING
2997,PARENTING
3913,IMPACT
7534,PARENTING
608,PARENTING
3148,IMPACT
2626,PARENTING
5200,IMPACT
5241,PARENTING
30,PARENTING
4792,PARENTING
7421,PARENTING
5255,IMPACT
6297,PARENTING
2102,IMPACT
2786,IMPACT
894,PARENTING
7651,IMPACT
1921,PARENTING
2608,IMPACT
1067,PARENTING
1142,IMPACT
6865,PARENTING
6356,PARENTING
4728,PARENTING
850,IMPACT
5540,PARENTING
6062,IMPACT
4060,IMPACT
7646,IMPACT
7963,PARENTING
2025,PARENTING
541,PARENTING
3805,PARENTING
3009,IMPACT
975,PARENTING
581,PARENTING
7030,PARENTING
1790,PARENTING
5756,PARENTING
1066,PARENTING
2687,PARENTING
7539,IMPACT
5616,PARENTING
5541,IMPACT
3879,PARENTING
1674,PARENTING
895,PARENTING
680,PARENTING
7504,PARENTING
6065,PARENTING
3304,PARENTING
4362,PARENTING
2754,IMPACT
3140,PARENTING
244,IMPACT
1568,IMPACT
4680,PARENTING
3059,PARENTING
6713,IMPACT
1884,IMPACT
2442,PARENTING
5781,IMPACT
7752,IMPACT
6812,PARENTING
17,PARENTING
7150,PARENTING
6889,PARENTING
7832,PARENTING
7709,PARENTING
989,PARENTING
176,PARENTING
5465,PARENTING
492,IMPACT
6289,IMPACT
530,IMPACT
36,PARENTING
5663,PARENTING
4540,PARENTING
2140,PARENTING
6443,PARENTING
1182,PARENTING
4611,IMPACT
1070,PARENTING
7188,PARENTING
1109,PARENTING
6844,IMPACT
5717,IMPACT
2568,PARENTING
3939,PARENTING
1335,IMPACT
3860,PARENTING
6988,PARENTING
2122,PARENTING
383,IMPACT
896,PARENTING
5772,PARENTING
4189,PARENTING
7252,IMPACT
5570,PARENTING
5373,PARENTING
2215,PARENTING
620,PARENTING
5260,PARENTING
6009,PARENTING
1786,PARENTING
4332,PARENTING
2228,PARENTING
6302,IMPACT
3630,PARENTING
1061,PARENTING
2872,PARENTING
6379,PARENTING
846,PARENTING
7372,IMPACT
3068,PARENTING
4702,PARENTING
7403,IMPACT
5143,IMPACT
1467,PARENTING
1719,IMPACT
7513,PARENTING
941,PARENTING
6016,PARENTING
460,IMPACT
7821,IMPACT
4736,IMPACT
458,PARENTING
4948,IMPACT
7976,PARENTING
2794,PARENTING
6925,IMPACT
2192,IMPACT
289,PARENTING
5615,IMPACT
4812,PARENTING
3760,PARENTING
3847,PARENTING
6614,PARENTING
2009,PARENTING
593,PARENTING
5741,PARENTING
2156,PARENTING
1569,PARENTING
4046,PARENTING
3375,PARENTING
4930,PARENTING
6203,IMPACT
2893,PARENTING
7904,PARENTING
3784,PARENTING
7672,PARENTING
2081,PARENTING
5721,PARENTING
165,PARENTING
1353,PARENTING
5461,PARENTING
6587,PARENTING
6817,PARENTING
3734,PARENTING
6196,PARENTING
2982,PARENTING
1090,PARENTING
3256,PARENTING
2590,PARENTING
6674,IMPACT
5086,PARENTING
3285,PARENTING
7261,PARENTING
4343,PARENTING
3273,PARENTING
2275,IMPACT
2073,IMPACT
3132,PARENTING
2795,PARENTING
2380,PARENTING
198,IMPACT
3635,PARENTING
1278,PARENTING
6084,PARENTING
4413,PARENTING
405,PARENTING
6939,PARENTING
1255,PARENTING
986,PARENTING
5835,IMPACT
3899,PARENTING
7231,PARENTING
2293,PARENTING
5684,IMPACT
3024,PARENTING
1235,IMPACT
5172,PARENTING
946,PARENTING
7220,PARENTING
7978,PARENTING
872,PARENTING
7952,PARENTING
7932,PARENTING
1043,PARENTING
2913,PARENTING
4440,PARENTING
3457,PARENTING
5784,PARENTING
5173,PARENTING
7130,PARENTING
4554,PARENTING
7184,PARENTING
1055,IMPACT
255,PARENTING
3187,PARENTING
3572,PARENTING
5644,PARENTING
194,IMPACT
7478,PARENTING
